,Id,SalePrice
0,2658,153262.19758564726
1,2718,147749.78653965014
2,2414,223383.53006971432
3,1989,103900.35721422071
4,625,174277.75181260842
5,333,69689.74652633886
6,1327,85190.89801394509
7,858,150557.50946623858
8,95,181770.8623774768
9,1568,168204.91436408096
10,2482,155869.3411685149
11,1364,117126.11957514953
12,2584,163710.9433291262
13,818,282422.6942825242
14,2673,161556.7086046042
15,2089,128929.06082701733
16,1297,153815.7031248619
17,790,110999.54164859364
18,2616,182276.81159078414
19,720,196277.60501429744
20,222,145030.804894491
21,557,122593.53800581789
22,1148,198772.81352875163
23,2766,178212.43038479754
24,534,185664.82809575924
25,1452,129393.7746313476
26,630,120510.60992816082
27,2648,103742.53149061199
28,125,173861.64535133683
29,1904,39319.56742552834
30,1670,94666.66300819485
31,756,75860.14627728742
32,717,221687.27481233494
33,1032,151453.72292840722
34,852,211672.63356242338
35,1731,192354.57633554642
36,2639,118469.49881149593
37,2071,90996.00540726466
38,1267,110099.95435991339
39,1851,212801.05165948157
40,567,161123.5429982006
41,2439,218126.18333209862
42,1898,147020.36582662349
43,647,165263.41523505267
44,2256,217841.55467208955
45,979,86058.38251672094
46,1444,221130.90144196522
47,2485,133210.13298089974
48,157,119630.71667111383
49,88,100733.40998831802
50,2003,98591.26440041428
51,186,197277.455975074
52,1425,258145.33483658973
53,2695,110925.5874824409
54,738,88246.7062457536
55,395,157256.80074470254
56,1353,165290.44644512006
57,1878,154045.9836556924
58,390,168003.84748631463
59,1456,235473.8385342226
60,1103,317331.8899781881
61,1387,126365.6654981407
62,2070,137213.54777932473
63,1199,170642.56979096265
64,2479,178428.14358453007
65,501,333013.06306807697
66,2362,82678.10032034814
67,1718,217295.53849636888
68,2188,62651.31965930216
69,1483,167083.58181001266
70,2557,77905.47893440258
71,437,329767.36249903997
72,2224,203850.8879404825
73,1628,169849.8040698133
74,397,137068.24962567203
75,587,195516.26272472975
76,971,149471.07325997515
77,2611,140631.474107457
78,1887,104340.21569813622
79,2399,351299.84446775203
80,2148,208271.78541485002
81,304,109118.79006308343
82,1997,125229.08995655683
83,2817,106672.91292255293
84,1431,200031.64595358828
85,427,310106.03496483515
86,263,135011.14271347786
87,598,188742.09665252312
88,2895,257920.7186294561
89,687,139447.84960710446
90,1822,106411.18908979229
91,2191,100229.5266316648
92,179,124345.87796798299
93,1009,217934.36971336658
94,2010,113797.55179850888
95,1991,157176.61126046078
96,1411,160268.36888629626
97,1721,235468.90625371019
98,1144,190837.82337412328
99,593,211537.00743376938
100,575,317887.4231205598
101,1249,174644.5859195293
102,1604,113699.01075432255
103,1064,413195.99521998025
104,1923,161453.38876119503
105,1988,99439.44801943787
106,2325,178616.44772696294
107,114,211658.96241823977
108,2700,165639.87638611763
109,217,120984.59490982656
110,343,195729.04246859273
111,386,235789.78014675152
112,2005,108489.16102266
113,2908,142744.36634559432
114,1814,243493.98189843897
115,2446,460990.4022637941
116,208,133939.0743971493
117,1679,98857.34219725875
118,822,316809.2453573084
119,6,208202.42875757962
120,1781,378206.7581615334
121,2397,298869.2606276695
122,2340,310392.4825666698
123,1618,184489.66891785906
124,2843,102578.49984732756
125,1061,353008.3253287999
126,2786,135209.09679369212
127,1935,122447.06723737685
128,1341,110583.93037524392
129,521,286093.0080707059
130,2136,140365.2220932802
131,996,217209.57878933035
132,227,131106.91338223717
133,135,185408.81181630024
134,1167,178384.07977924062
135,294,227917.60823381084
136,1776,210014.85029002544
137,540,189716.6625815408
138,1717,215662.90061541842
139,2303,118724.50771895275
140,116,186561.9842397015
141,127,144407.0533302164
142,1371,124543.63965868516
143,1014,178605.2123865361
144,1507,116124.95245961964
145,702,137184.4239146509
146,750,156673.84902313046
147,261,150275.98929141354
148,1559,76477.32187941362
149,577,223609.73497793384
150,2812,198157.27799387267
151,2080,150115.9456456855
152,1368,120072.72162066275
153,2376,110398.42861132484
154,659,102275.83906075908
155,1235,134412.0444937238
156,332,66490.44124057202
157,1917,131413.94011579404
158,2094,245274.5453462715
159,1460,263673.0246801351
160,1471,230868.19958749894
161,1509,108102.18871696046
162,1922,134023.41914856996
163,433,420424.06578109367
164,460,255715.75343579103
165,1116,264459.4844535502
166,1137,184217.1210486942
167,53,168760.40008660915
168,2354,270826.9592802167
169,1475,197708.93996053815
170,1761,435775.5313081307
171,842,148054.1486805542
172,2739,197481.29010484417
173,2509,166359.3625429994
174,1007,209715.23713314402
175,2610,178786.0098731173
176,1952,73002.40774013492
177,2719,141983.08085055862
178,2921,67493.99249466113
179,1966,142635.9948533677
180,292,126880.61966379659
181,1204,203192.18284772002
182,1829,277178.8706846391
183,2419,192472.01991276923
184,391,155600.9683512952
185,798,109546.39343919445
186,481,213786.35967354782
187,193,182176.84560161937
188,555,119047.84220175541
189,899,62199.27882929996
190,2357,180391.0883382657
191,328,128221.20944272491
192,1356,119668.75027340362
193,1154,88537.9507233541
194,1730,191230.36804741118
195,2249,156389.50184462735
196,1119,299194.8126386991
197,2856,127250.7925196334
198,1394,117395.71653208157
199,2587,121551.86877752663
200,61,300245.73810735915
201,2661,177164.51182249762
202,2711,119151.63395558627
203,1147,177207.72211985275
204,757,114642.84050844141
205,2623,98643.36134814538
206,2378,136099.95084529297
207,1413,129879.35063912053
208,1722,227510.7151877778
209,1112,249037.5542812184
210,1623,205750.0596352919
211,1201,183890.38029345576
212,1513,88778.69847278428
213,957,309236.5777849166
214,1171,255862.28302845827
215,1145,197909.45257695
216,2726,233442.97339032762
217,703,138510.871447737
218,760,106199.0361173471
219,1964,139241.22067172945
220,2512,197389.3982951543
221,159,128625.36638874593
222,1281,171960.95737729993
223,468,200723.5691991884
224,290,120891.75442286753
225,665,98225.55970662957
226,1463,265863.4176099502
227,1792,227436.0071035395
228,923,151714.69648853198
229,500,280668.93044453755
230,1408,191379.58593454582
231,331,77481.51453250393
232,170,130065.14860550084
233,2192,79536.25017655059
234,2571,267697.61504135455
235,2314,191214.79915706828
236,2647,94591.68938996675
237,422,372213.6265250461
238,2457,344225.56322208664
239,1838,189997.50471208963
240,2805,251725.82993581574
241,1645,156198.54473002805
242,1711,295913.7063281789
243,2825,227951.5532053146
244,322,312013.1445839554
245,2103,268818.0921445065
246,342,129187.04691440627
247,600,111996.8184565969
248,488,190360.1292085319
249,1725,281814.52641155245
250,2246,298071.8753549537
251,2847,136225.06599171463
252,806,237408.66432233833
253,530,246154.45113242927
254,963,190519.0742789927
255,2678,74449.81217359184
256,171,84874.55499394378
257,2401,378744.6249374505
258,805,225286.75099981364
259,2259,252501.0693484392
260,1748,202303.43450767666
261,1361,133805.84445501838
262,1677,109175.47780866208
263,1406,150480.8506246632
264,2322,237689.6713822798
265,688,147690.52107603653
266,143,138595.8067332035
267,804,214084.91139920786
268,1214,168486.2506927315
269,2828,139900.6833271271
270,1999,201557.74646703273
271,2467,198035.90216806802
272,2665,172141.63008467786
273,1538,329931.3722124697
274,398,113297.28418324966
275,2822,118098.19999107652
276,2157,152215.81970388265
277,1856,220757.4918379681
278,1269,120766.14844136874
279,2570,113148.45001026281
280,2320,250097.17278160175
281,1517,131277.49429193282
282,2304,116817.73815889846
283,1312,81741.70076575401
284,2012,141305.66638124993
285,506,251691.11252764254
286,2865,224079.43990801703
287,2367,100721.38251560568
288,554,110149.76529072007
289,238,130461.4182430328
290,1954,103331.05674434945
291,2488,135673.60408010744
292,2291,59936.99054310928
293,1969,112207.91464256638
